Child Food Insecurity Rate,Estimated number  food insecure individuals,Estimated Number Food Insecure Children,% of food insecure children in households with income at or below 185% FPL,% of food insecure children in households with income above 185% FPL,Overall Food Insecurity Rate,Year,ID,State Name,state_code,low_type_code,high_type_code
0.13692359626293182,80926.4140625,21970.392578125,0.6030778288841248,0.3955368101596832,0.1066584587097168,2023,1207,FL,9.0,1.0,2.0
0.12985150516033173,77250.875,21298.767578125,0.606991171836853,0.39172983169555664,0.10118778795003891,2024,1207,FL,9.0,1.0,2.0
0.12417952716350555,74122.0546875,20802.541015625,0.6110625267028809,0.3875681459903717,0.09643983095884323,2025,1207,FL,9.0,1.0,2.0
0.17588727176189423,93971.7890625,24179.060546875,0.6290949583053589,0.3709757924079895,0.12801824510097504,2021,1208,FL,9.0,1.0,2.0
0.16445253789424896,90876.546875,23226.85546875,0.6284889578819275,0.37083661556243896,0.12324746698141098,2022,1208,FL,9.0,1.0,2.0
0.1534712165594101,86867.2265625,22376.59765625,0.6263877153396606,0.3726176917552948,0.11755311489105225,2023,1208,FL,9.0,1.0,2.0
0.143945574760437,82566.7265625,21648.828125,0.6263237595558167,0.3727889060974121,0.11102637648582458,2024,1208,FL,9.0,1.0,2.0
0.13592424988746643,78514.6953125,21085.46484375,0.6287976503372192,0.37034469842910767,0.1046648621559143,2025,1208,FL,9.0,1.0,2.0
0.19213642179965973,108596.765625,36479.25390625,0.7753913998603821,0.2308708131313324,0.13404886424541473,2021,1209,FL,9.0,1.0,2.0
0.19184906780719757,109747.3203125,35836.23046875,0.7793030738830566,0.22785544395446777,0.13622212409973145,2022,1209,FL,9.0,1.0,2.0
0.19025550782680511,111147.2734375,35241.48828125,0.7825425267219543,0.22515535354614258,0.13876159489154816,2023,1209,FL,9.0,1.0,2.0
0.1877070516347885,111324.8125,34387.26171875,0.782913863658905,0.22505995631217957,0.1396893858909607,2024,1209,FL,9.0,1.0,2.0
0.18498753011226654,111222.6171875,33595.65625,0.7831540703773499,0.22489231824874878,0.14011405408382416,2025,1209,FL,9.0,1.0,2.0
0.19208265841007233,118865.2109375,36643.50390625,0.6767480373382568,0.324143648147583,0.14486391842365265,2021,1210,FL,9.0,1.0,2.0
0.18625101447105408,118497.359375,35431.66796875,0.679288923740387,0.32124796509742737,0.14390742778778076,2022,1210,FL,9.0,1.0,2.0
0.17982980608940125,116398.5703125,34261.16015625,0.6760236024856567,0.3244819939136505,0.14069534838199615,2023,1210,FL,9.0,1.0,2.0
0.17302745580673218,113277.1328125,32858.046875,0.674453854560852,0.3268285095691681,0.13683566451072693,2024,1210,FL,9.0,1.0,2.0
0.16684496402740479,110423.9453125,31566.060546875,0.6755549311637878,0.32645928859710693,0.13348248600959778,2025,1210,FL,9.0,1.0,2.0
0.22244073450565338,113029.609375,27836.328125,0.7763069868087769,0.22404958307743073,0.16132043302059174,2021,1211,FL,9.0,1.0,2.0
0.21137042343616486,110986.015625,26974.908203125,0.778314471244812,0.22385117411613464,0.15605776011943817,2022,1211,FL,9.0,1.0,2.0
0.202724426984787,108882.9296875,26392.564453125,0.77706378698349,0.2263678014278412,0.1516648381948471,2023,1211,FL,9.0,1.0,2.0
0.19450992345809937,106371.8671875,25813.5703125,0.7753979563713074,0.2289677858352661,0.1471952497959137,2024,1211,FL,9.0,1.0,2.0
0.18573026359081268,103161.5,25127.35546875,0.772641658782959,0.23180897533893585,0.14183343946933746,2025,1211,FL,9.0,1.0,2.0
0.17919248342514038,98398.9375,27907.763671875,0.6328977942466736,0.36769700050354004,0.1282537430524826,2021,1212,FL,9.0,1.0,2.0
0.16659459471702576,93955.203125,26283.638671875,0.6318714618682861,0.3678775727748871,0.12270929664373398,2022,1212,FL,9.0,1.0,2.0
0.15554934740066528,89473.6328125,24831.3046875,0.6328539252281189,0.3664040267467499,0.11748526990413666,2023,1212,FL,9.0,1.0,2.0
0.14644120633602142,85480.1015625,23685.876953125,0.6342299580574036,0.36555221676826477,0.11222530901432037,2024,1212,FL,9.0,1.0,2.0
0.1389552801847458,81977.765625,22867.814453125,0.6359236240386963,0.3633613884449005,0.10736247897148132,2025,1212,FL,9.0,1.0,2.0
0.18152253329753876,99318.609375,22557.189453125,0.6438607573509216,0.35538557171821594,0.13702800869941711,2021,1213,FL,9.0,1.0,2.0
0.16955603659152985,96204.796875,21959.85546875,0.6429715156555176,0.3563341498374939,0.1314447522163391,2022,1213,FL,9.0,1.0,2.0
0.15861906111240387,91437.5625,21358.58984375,0.6381045579910278,0.3602500557899475,0.12482042610645294,2023,1213,FL,9.0,1.0,2.0
0.14856591820716858,86129.4453125,20891.236328125,0.6360082626342773,0.3617148995399475,0.11738748103380203,2024,1213,FL,9.0,1.0,2.0
0.14018972218036652,81418.78125,20545.677734375,0.6361200213432312,0.36240723729133606,0.11028504371643066,2025,1213,FL,9.0,1.0,2.0
0.18120810389518738,108372.7578125,30772.3359375,0.6488311290740967,0.3496246635913849,0.1359555572271347,2021,1214,FL,9.0,1.0,2.0
0.17237907648086548,105546.1796875,29336.8359375,0.6471834778785706,0.3526187241077423,0.1322459727525711,2022,1214,FL,9.0,1.0,2.0
0.16375313699245453,102315.0390625,27971.451171875,0.6460729241371155,0.3543599247932434,0.1284734010696411,2023,1214,FL,9.0,1.0,2.0
0.15572589635849,98663.78125,26737.6015625,0.6466137766838074,0.35296282172203064,0.1247478649020195,2024,1214,FL,9.0,1.0,2.0
0.1485540270805359,94893.21875,25650.423828125,0.6477932929992676,0.3512861132621765,0.12077268958091736,2025,1214,FL,9.0,1.0,2.0
0.18371592462062836,104660.1328125,32690.4453125,0.7056049108505249,0.29657381772994995,0.13089704513549805,2021,1215,FL,9.0,1.0,2.0
0.1777295470237732,104939.5234375,31896.2890625,0.7134832739830017,0.2893972098827362,0.13082917034626007,2022,1215,FL,9.0,1.0,2.0
0.17147651314735413,104545.515625,31072.39453125,0.7162226438522339,0.2867928445339203,0.13001583516597748,2023,1215,FL,9.0,1.0,2.0
0.16511988639831543,103121.734375,30089.3671875,0.7184760570526123,0.2843688130378723,0.128102645277977,2024,1215,FL,9.0,1.0,2.0
0.15925920009613037,101113.3359375,29090.27734375,0.7202622294425964,0.28194206953048706,0.1259068101644516,2025,1215,FL,9.0,1.0,2.0
0.17269763350486755,96402.0625,26786.630859375,0.6757946014404297,0.3243577778339386,0.12686365842819214,2021,1216,FL,9.0,1.0,2.0
0.16236679255962372,93061.359375,25704.9375,0.6753872036933899,0.3244050145149231,0.12231419235467911,2022,1216,FL,9.0,1.0,2.0
0.1531662493944168,89648.6484375,24820.248046875,0.676556408405304,0.3224725127220154,0.11748424917459488,2023,1216,FL,9.0,1.0,2.0
0.14542074501514435,86409.359375,24103.35546875,0.6800553798675537,0.3193705379962921,0.11249726265668869,2024,1216,FL,9.0,1.0,2.0
0.13930220901966095,83202.0390625,23506.4296875,0.683375895023346,0.31629496812820435,0.10803091526031494,2025,1216,FL,9.0,1.0,2.0
0.2129412293434143,108665.25,30380.701171875,0.7807425856590271,0.22162342071533203,0.1489986777305603,2021,1217,FL,9.0,1.0,2.0
0.20368845760822296,107000.5,29335.66796875,0.7819951176643372,0.22172178328037262,0.14543384313583374,2022,1217,FL,9.0,1.0,2.0
0.19550739228725433,104844.5234375,28558.080078125,0.7838032841682434,0.22135859727859497,0.14184676110744476,2023,1217,FL,9.0,1.0,2.0
0.18815603852272034,102425.75,27848.1171875,0.7856292128562927,0.220450296998024,0.13823354244232178,2024,1217,FL,9.0,1.0,2.0
0.1812281310558319,100167.21875,27236.158203125,0.786502480506897,0.21980874240398407,0.1349504441022873,2025,1217,FL,9.0,1.0,2.0
0.1536327451467514,85850.21875,21995.458984375,0.597111165523529,0.4012226164340973,0.11729070544242859,2021,1218,FL,9.0,1.0,2.0
0.14527854323387146,83193.28125,21502.22265625,0.6025295853614807,0.3961884677410126,0.11256679147481918,2022,1218,FL,9.0,1.0,2.0
0.13706524670124054,79777.15625,20979.447265625,0.601791501045227,0.39672335982322693,0.1070079505443573,2023,1218,FL,9.0,1.0,2.0
0.12962956726551056,75884.3671875,20440.005859375,0.6035284399986267,0.3952864110469818,0.10084154456853867,2024,1218,FL,9.0,1.0,2.0
0.12339253723621368,72336.859375,20008.736328125,0.6075094938278198,0.3911929130554199,0.09511251002550125,2025,1218,FL,9.0,1.0,2.0
0.16825182735919952,90178.796875,23197.654296875,0.7070735096931458,0.2931857705116272,0.12394611537456512,2021,1219,FL,9.0,1.0,2.0
0.15916985273361206,86352.9375,22609.77734375,0.7084684371948242,0.29144740104675293,0.11856365948915482,2022,1219,FL,9.0,1.0,2.0
0.15102435648441315,82952.6875,22220.02734375,0.7106691002845764,0.28901180624961853,0.11315388977527618,2023,1219,FL,9.0,1.0,2.0
0.1443004161119461,79776.8046875,21993.873046875,0.7139255404472351,0.28592991828918457,0.10777942091226578,2024,1219,FL,9.0,1.0,2.0
0.13895830512046814,76781.9765625,21860.384765625,0.718630313873291,0.2816688120365143,0.10276942700147629,2025,1219,FL,9.0,1.0,2.0
0.20054826140403748,130726.265625,36959.171875,0.6397939324378967,0.3620048761367798,0.16742223501205444,2021,1220,FL,9.0,1.0,2.0
0.1895458996295929,126328.75,34932.66015625,0.6351708769798279,0.36657586693763733,0.15827755630016327,2022,1220,FL,9.0,1.0,2.0
0.1804327666759491,119609.734375,33217.98046875,0.6193288564682007,0.38128992915153503,0.1467888057231903,2023,1220,FL,9.0,1.0,2.0
0.17231504619121552,113410.8515625,31481.734375,0.6130433678627014,0.38703492283821106,0.13799862563610077,2024,1220,FL,9.0,1.0,2.0
0.16567832231521606,108518.703125,30003.623046875,0.6109508275985718,0.38836103677749634,0.1328137218952179,2025,1220,FL,9.0,1.0,2.0
0.16084933280944824,86846.78125,24735.228515625,0.6574960947036743,0.34212929010391235,0.11573095619678497,2021,1221,FL,9.0,1.0,2.0
0.15073822438716888,83018.2421875,23717.2421875,0.6603436470031738,0.33972710371017456,0.11041595786809921,2022,1221,FL,9.0,1.0,2.0
0.1425592005252838,79503.7890625,22904.267578125,0.6630173921585083,0.33741751313209534,0.10552164912223816,2023,1221,FL,9.0,1.0,2.0
0.13588693737983704,76348.4375,22270.24609375,0.6651579141616821,0.3349779546260834,0.10094964504241943,2024,1221,FL,9.0,1.0,2.0
0.13054750859737396,73650.171875,21815.4140625,0.6693854331970215,0.3305043876171112,0.09650630503892899,2025,1221,FL,9.0,1.0,2.0
0.1471637338399887,82308.9609375,20561.13671875,0.5742315053939819,0.42444753646850586,0.11327946931123734,2021,1222,FL,9.0,1.0,2.0
0.13898803293704987,79114.796875,20271.009765625,0.5764426589012146,0.4218460023403168,0.10786698013544083,2022,1222,FL,9.0,1.0,2.0
0.13076208531856537,75045.28125,19798.88671875,0.5774625539779663,0.4208526909351349,0.10123716294765472,2023,1222,FL,9.0,1.0,2.0
0.12349521368741989,71209.265625,19361.3359375,0.581322968006134,0.41668668389320374,0.09484753012657166,2024,1222,FL,9.0,1.0,2.0
0.11753837764263153,67758.359375,18970.97265625,0.5863007307052612,0.41189104318618774,0.08933461457490921,2025,1222,FL,9.0,1.0,2.0
0.13997434079647064,73524.1015625,22409.322265625,0.5709733366966248,0.4281863570213318,0.09849287569522858,2021,1223,FL,9.0,1.0,2.0
0.13133832812309265,70001.03125,21520.458984375,0.5752295851707458,0.42374518513679504,0.0928780809044838,2022,1223,FL,9.0,1.0,2.0
0.12396302819252014,67267.1484375,20783.724609375,0.5790418386459351,0.41954323649406433,0.08835931122303009,2023,1223,FL,9.0,1.0,2.0
0.11767005920410156,64704.375,20105.955078125,0.5844237208366394,0.41417357325553894,0.08430180698633194,2024,1223,FL,9.0,1.0,2.0
0.11276834458112717,62406.8671875,19598.322265625,0.5902466177940369,0.4083738923072815,0.0809611976146698,2025,1223,FL,9.0,1.0,2.0
0.200225830078125,121713.5625,35219.58984375,0.6432336568832397,0.3577159643173218,0.15572451055049896,2021,1224,FL,9.0,1.0,2.0
0.18720631301403046,116389.9765625,33037.19921875,0.6371675729751587,0.362307071685791,0.14481745660305023,2022,1224,FL,9.0,1.0,2.0
0.17821639776229858,111705.2265625,31433.71875,0.6290124654769897,0.370272696018219,0.13796506822109222,2023,1224,FL,9.0,1.0,2.0
0.17096690833568573,107599.6328125,29993.44140625,0.6243561506271362,0.37510785460472107,0.13318102061748505,2024,1224,FL,9.0,1.0,2.0
0.16352498531341553,104000.0546875,28621.185546875,0.6244115829467773,0.37581774592399597,0.129433736205101,2025,1224,FL,9.0,1.0,2.0
0.1621781885623932,67837.078125,25185.662109375,0.8227953910827637,0.1809089183807373,0.09183201193809509,2021,1225,FL,9.0,1.0,2.0
0.16323861479759216,67953.15625,26282.55859375,0.8364382982254028,0.16905026137828827,0.09216970205307007,2022,1225,FL,9.0,1.0,2.0
0.1638103425502777,70804.5859375,27169.05859375,0.8546473979949951,0.15327635407447815,0.0954466313123703,2023,1225,FL,9.0,1.0,2.0
0.16403624415397644,73276.265625,27648.404296875,0.8663782477378845,0.14283975958824158,0.09840251505374908,2024,1225,FL,9.0,1.0,2.0
0.1640222817659378,74865.09375,27818.130859375,0.8722503781318665,0.13819004595279694,0.10032542049884796,2025,1225,FL,9.0,1.0,2.0
0.16302303969860077,67429.171875,27912.408203125,0.7898824214935303,0.21258537471294403,0.08999450504779816,2021,1226,FL,9.0,1.0,2.0
0.16297505795955658,67163.484375,28578.29296875,0.8030446171760559,0.20026060938835144,0.08940812945365906,2022,1226,FL,9.0,1.0,2.0
0.16216705739498138,68920.6328125,28917.171875,0.8209313750267029,0.18362675607204437,0.09082025289535522,2023,1226,FL,9.0,1.0,2.0
0.16146737337112427,70658.4140625,28931.99609375,0.8351277112960815,0.17059150338172913,0.09213656187057495,2024,1226,FL,9.0,1.0,2.0
0.16161900758743286,72520.640625,28921.984375,0.8477610945701599,0.15916575491428375,0.09434376657009125,2025,1226,FL,9.0,1.0,2.0
0.13667789101600647,63571.80078125,19887.486328125,0.757061243057251,0.24261416494846344,0.08610574156045914,2021,1227,FL,9.0,1.0,2.0
0.13837780058383942,61337.5703125,20973.783203125,0.7627133727073669,0.23686091601848602,0.08371911942958832,2022,1227,FL,9.0,1.0,2.0
0.1386963129043579,61816.203125,21885.33203125,0.7779099345207214,0.22142408788204193,0.08391214907169342,2023,1227,FL,9.0,1.0,2.0
0.13913726806640625,62677.10546875,22695.94921875,0.7915114164352417,0.20798206329345703,0.08399765193462372,2024,1227,FL,9.0,1.0,2.0
0.14017772674560547,63545.9765625,23384.591796875,0.8029496669769287,0.19740720093250275,0.08415603637695312,2025,1227,FL,9.0,1.0,2.0
0.17840982973575592,98103.78125,30903.748046875,0.691562831401825,0.3096420168876648,0.13027334213256836,2021,1301,GA,10.0,0.0,0.0
0.16575179994106293,92113.34375,28934.818359375,0.6848833560943604,0.31553006172180176,0.12199975550174713,2022,1301,GA,10.0,0.0,0.0
0.15407484769821167,86588.1796875,27206.162109375,0.6809423565864563,0.31918865442276,0.11404941231012344,2023,1301,GA,10.0,0.0,0.0
0.14381662011146545,81070.46875,25766.802734375,0.6776552796363831,0.3217393159866333,0.10633288323879242,2024,1301,GA,10.0,0.0,0.0
0.13549840450286865,75770.9765625,24659.185546875,0.6746102571487427,0.32438743114471436,0.09910888224840164,2025,1301,GA,10.0,0.0,0.0
0.2483711987733841,130584.421875,38919.90625,0.6792480945587158,0.3248283863067627,0.18922075629234314,2021,1302,GA,10.0,0.0,0.0
0.2265886515378952,120818.6875,35130.51171875,0.6589826941490173,0.341666579246521,0.17320314049720764,2022,1302,GA,10.0,0.0,0.0
0.2062116116285324,110962.21875,31970.396484375,0.638881266117096,0.3594474792480469,0.1561405509710312,2023,1302,GA,10.0,0.0,0.0
0.18739302456378937,102453.1171875,29308.787109375,0.6255708932876587,0.37496429681777954,0.14043094217777252,2024,1302,GA,10.0,0.0,0.0
0.17114832997322083,94523.4609375,27085.1484375,0.6147189736366272,0.3871006965637207,0.12905460596084595,2025,1302,GA,10.0,0.0,0.0
0.14670522511005402,78130.9375,25818.69921875,0.6676113605499268,0.3333716094493866,0.10367797315120697,2021,1303,GA,10.0,0.0,0.0
0.13610351085662842,71176.2109375,24311.990234375,0.6590884327888489,0.3399624526500702,0.09456546604633331,2022,1303,GA,10.0,0.0,0.0
0.12778237462043762,66513.890625,23348.916015625,0.6552695631980896,0.3426883816719055,0.08746685087680817,2023,1303,GA,10.0,0.0,0.0
0.12172380089759827,62787.69140625,22624.802734375,0.6525848507881165,0.3447294235229492,0.0819096714258194,2024,1303,GA,10.0,0.0,0.0
0.1173797994852066,59888.21484375,22173.4375,0.6505371928215027,0.34624993801116943,0.07760637998580933,2025,1303,GA,10.0,0.0,0.0
0.1539558470249176,96447.96875,29043.298828125,0.5719999074935913,0.4292261004447937,0.12431927025318146,2021,1304,GA,10.0,0.0,0.0
0.13973890244960785,89109.9375,26115.8359375,0.5632239580154419,0.4374297559261322,0.11613151431083679,2022,1304,GA,10.0,0.0,0.0
0.12664535641670227,80493.140625,23703.701171875,0.5594479441642761,0.43954384326934814,0.10518913716077805,2023,1304,GA,10.0,0.0,0.0
0.11617787927389145,72397.28125,21951.849609375,0.5583063364028931,0.4404726028442383,0.09453163295984268,2024,1304,GA,10.0,0.0,0.0
0.10800356417894363,65609.640625,20717.00390625,0.5572583675384521,0.44129955768585205,0.08494851738214493,2025,1304,GA,10.0,0.0,0.0
0.1856922209262848,118809.6171875,29621.736328125,0.5474424958229065,0.45102575421333313,0.16540153324604034,2021,1305,GA,10.0,0.0,0.0
0.17073549330234528,110063.2578125,27531.984375,0.5388317704200745,0.4596005976200104,0.14911523461341858,2022,1305,GA,10.0,0.0,0.0
0.15571102499961853,100397.265625,25703.439453125,0.5325034856796265,0.46773430705070496,0.1356266438961029,2023,1305,GA,10.0,0.0,0.0
0.1411435902118683,90660.5625,23644.88671875,0.5284673571586609,0.47204145789146423,0.12351170182228088,2024,1305,GA,10.0,0.0,0.0
0.12781478464603424,81429.609375,21847.60546875,0.527193546295166,0.47243306040763855,0.11000306904315948,2025,1305,GA,10.0,0.0,0.0
0.0915510430932045,42438.90234375,17299.220703125,0.6308213472366333,0.3669598400592804,0.0553889274597168,2021,1306,GA,10.0,0.0,0.0
0.09160473942756653,38615.7421875,17270.35546875,0.6101592779159546,0.3842093050479889,0.05203832685947418,2022,1306,GA,10.0,0.0,0.0
0.09083599597215652,37886.38671875,17479.96484375,0.6096861958503723,0.3840107321739197,0.05033360421657562,2023,1306,GA,10.0,0.0,0.0
0.0912078395485878,38305.578125,18056.189453125,0.6111118793487549,0.3822648525238037,0.04986266791820526,2024,1306,GA,10.0,0.0,0.0
0.09238289296627045,38976.26171875,18803.607421875,0.6120126843452454,0.38121297955513,0.04970291256904602,2025,1306,GA,10.0,0.0,0.0
0.11455587297677994,56403.64453125,22845.97265625,0.7268569469451904,0.27244067192077637,0.06847742944955826,2021,1307,GA,10.0,0.0,0.0
0.11720765382051468,54454.28125,22606.115234375,0.713386058807373,0.2837308645248413,0.06805230677127838,2022,1307,GA,10.0,0.0,0.0
0.11840503662824631,55202.7421875,22646.287109375,0.7179603576660156,0.2789229452610016,0.06883425265550613,2023,1307,GA,10.0,0.0,0.0
0.12048150599002838,56743.4609375,23120.21484375,0.724703311920166,0.2721780240535736,0.07073027640581131,2024,1307,GA,10.0,0.0,0.0
0.12279756367206573,58245.66796875,23658.451171875,0.7304930090904236,0.26656320691108704,0.07269006222486496,2025,1307,GA,10.0,0.0,0.0
0.19011326134204865,103824.1015625,31814.98828125,0.6816971302032471,0.3194941580295563,0.1395825892686844,2021,1308,GA,10.0,0.0,0.0
0.17787478864192963,99546.34375,30047.17578125,0.676162600517273,0.32416459918022156,0.1325656622648239,2022,1308,GA,10.0,0.0,0.0
0.16618922352790833,94758.515625,28479.3828125,0.6706084609031677,0.329635351896286,0.12573611736297607,2023,1308,GA,10.0,0.0,0.0
0.1548677533864975,89082.765625,26874.33984375,0.6669154763221741,0.33333560824394226,0.1177319586277008,2024,1308,GA,10.0,0.0,0.0
0.1445528268814087,83187.171875,25497.666015625,0.6633965969085693,0.3359639644622803,0.1096675917506218,2025,1308,GA,10.0,0.0,0.0
0.16140562295913696,76711.53125,27917.873046875,0.8121896386146545,0.19201534986495972,0.09995163977146149,2021,1309,GA,10.0,0.0,0.0
0.1576865166425705,74711.78125,27476.509765625,0.8069259524345398,0.19691650569438934,0.09770515561103821,2022,1309,GA,10.0,0.0,0.0
0.15493892133235931,74737.5625,27231.5625,0.8079200387001038,0.1961013227701187,0.09767145663499832,2023,1309,GA,10.0,0.0,0.0
0.15308110415935516,75155.5546875,27103.02734375,0.8077149391174316,0.19638857245445251,0.09812487661838531,2024,1309,GA,10.0,0.0,0.0
0.15150690078735352,75211.0703125,26908.498046875,0.8060186505317688,0.1979600042104721,0.09795226156711578,2025,1309,GA,10.0,0.0,0.0
0.1521787792444229,85484.484375,26833.13671875,0.6258538365364075,0.3752118945121765,0.11350670456886292,2021,1310,GA,10.0,0.0,0.0
0.1397167444229126,78115.4765625,24904.298828125,0.6193040609359741,0.3802408277988434,0.10375566780567169,2022,1310,GA,10.0,0.0,0.0
0.1286385953426361,71512.4765625,23471.2734375,0.6154638528823853,0.38294005393981934,0.09447969496250153,2023,1310,GA,10.0,0.0,0.0
0.12013385444879532,65988.0234375,22411.521484375,0.6121671795845032,0.3857833743095398,0.08624795824289322,2024,1310,GA,10.0,0.0,0.0
0.11367685347795486,61497.02734375,21629.263671875,0.6091872453689575,0.3878818154335022,0.07977317273616791,2025,1310,GA,10.0,0.0,0.0
0.1162058636546135,61659.01953125,21329.171875,0.5881903171539307,0.4108332693576813,0.0813712626695633,2021,1311,GA,10.0,0.0,0.0
0.10963818430900574,55865.4296875,20572.76171875,0.5795658826828003,0.41787585616111755,0.07330258935689926,2022,1311,GA,10.0,0.0,0.0
0.10355742275714874,52029.74609375,19918.55859375,0.5772905349731445,0.4191836416721344,0.06782486289739609,2023,1311,GA,10.0,0.0,0.0
0.09884770214557648,48935.2734375,19464.484375,0.5759202241897583,0.41979876160621643,0.06335220485925674,2024,1311,GA,10.0,0.0,0.0
0.09525717049837112,46123.36328125,19149.380859375,0.5745748281478882,0.4206184446811676,0.059170566499233246,2025,1311,GA,10.0,0.0,0.0
0.20082296431064606,110360.59375,33532.23828125,0.6934584975242615,0.3063064515590668,0.1493981033563614,2021,1312,GA,10.0,0.0,0.0
0.18623606860637665,105332.1015625,31404.775390625,0.6855738162994385,0.31504061818122864,0.1406802088022232,2022,1312,GA,10.0,0.0,0.0
0.17325957119464874,100039.09375,29587.626953125,0.6774070262908936,0.3226950466632843,0.13228577375411987,2023,1312,GA,10.0,0.0,0.0
0.16132335364818573,94010.9140625,27755.068359375,0.6722926497459412,0.3278598487377167,0.1242104023694992,2024,1312,GA,10.0,0.0,0.0
0.15057823061943054,88127.171875,26269.40625,0.6688413023948669,0.3309396207332611,0.11614886671304703,2025,1312,GA,10.0,0.0,0.0
0.14855501055717468,91608.1484375,29010.033203125,0.5589087009429932,0.4422263205051422,0.11732605844736099,2021,1313,GA,10.0,0.0,0.0
0.1349647343158722,85097.0625,26135.48046875,0.555184006690979,0.4443361163139343,0.10981779545545578,2022,1313,GA,10.0,0.0,0.0
0.12258576601743698,76548.34375,23618.08984375,0.5519945621490479,0.4465315043926239,0.09944044053554535,2023,1313,GA,10.0,0.0,0.0
0.11257246136665344,68720.2734375,21769.796875,0.5510014891624451,0.4477825164794922,0.08909539133310318,2024,1313,GA,10.0,0.0,0.0
0.10485466569662094,62380.42578125,20486.376953125,0.549580991268158,0.44840866327285767,0.08029459416866302,2025,1313,GA,10.0,0.0,0.0
0.16718636453151703,79433.515625,29332.98828125,0.8016241192817688,0.20189900696277618,0.10437610745429993,2021,1314,GA,10.0,0.0,0.0
0.16247227787971497,77434.2109375,28650.8984375,0.7983015775680542,0.2049582451581955,0.10163091868162155,2022,1314,GA,10.0,0.0,0.0
0.15836800634860992,76986.4921875,28108.904296875,0.7984572649002075,0.2047368884086609,0.10080873221158981,2023,1314,GA,10.0,0.0,0.0
0.1550191342830658,76515.171875,27621.18359375,0.7977150082588196,0.20554284751415253,0.09986717253923416,2024,1314,GA,10.0,0.0,0.0
0.15251308679580688,76146.0546875,27298.376953125,0.796721875667572,0.20648257434368134,0.09917818754911423,2025,1314,GA,10.0,0.0,0.0
0.13784413039684296,70468.375,20743.033203125,0.46119171380996704,0.5376800298690796,0.0963551253080368,2021,1501,HI,11.0,1.0,2.0
0.12345730513334274,64571.40234375,18880.93359375,0.4699416160583496,0.527601957321167,0.08737824112176895,2022,1501,HI,11.0,1.0,2.0
0.11269815266132355,59353.65625,17515.15625,0.47881394624710083,0.5187903642654419,0.08006962388753891,2023,1501,HI,11.0,1.0,2.0
0.10430173575878143,55082.875,16575.333984375,0.48784148693084717,0.5097932815551758,0.07432607561349869,2024,1501,HI,11.0,1.0,2.0
0.09743120521306992,51180.54296875,15850.060546875,0.49649354815483093,0.5011822581291199,0.06902159750461578,2025,1501,HI,11.0,1.0,2.0
0.16667434573173523,79416.140625,27607.03125,0.5064396262168884,0.49436673521995544,0.10673403739929199,2021,1502,HI,11.0,1.0,2.0
0.14928053319454193,73368.515625,24623.791015625,0.5095497369766235,0.49016115069389343,0.09827131778001785,2022,1502,HI,11.0,1.0,2.0
0.13598856329917908,68352.53125,22438.126953125,0.5145661234855652,0.4844453036785126,0.09123264253139496,2023,1502,HI,11.0,1.0,2.0
0.12528622150421143,64214.1015625,20798.673828125,0.5198328495025635,0.47823774814605713,0.08557040989398956,2024,1502,HI,11.0,1.0,2.0
0.11657919734716415,60629.16015625,19506.568359375,0.5259017944335938,0.472024142742157,0.08074815571308136,2025,1502,HI,11.0,1.0,2.0
0.12518420815467834,85508.25,25929.435546875,0.6539992690086365,0.3468253016471863,0.10589121282100677,2021,1601,ID,13.0,0.0,0.0
0.12026947736740112,78547.1171875,24238.63671875,0.6449182033538818,0.35534149408340454,0.09870445728302002,2022,1601,ID,13.0,0.0,0.0
0.11555762588977814,72942.5546875,22956.515625,0.641547679901123,0.35817551612854004,0.09220054000616074,2023,1601,ID,13.0,0.0,0.0
0.1120789498090744,68637.5234375,22137.85546875,0.6394765377044678,0.3596813976764679,0.08689092844724655,2024,1601,ID,13.0,0.0,0.0
0.10959586501121521,65081.0859375,21640.94921875,0.6378660798072815,0.360735684633255,0.0824231505393982,2025,1601,ID,13.0,0.0,0.0
0.13943630456924438,90114.46875,28364.951171875,0.7104558348655701,0.2908931374549866,0.11118839681148529,2021,1602,ID,13.0,0.0,0.0
0.1345219910144806,84986.6328125,26716.169921875,0.7062116861343384,0.29505252838134766,0.1056990846991539,2022,1602,ID,13.0,0.0,0.0
0.13061551749706268,80832.3671875,25573.27734375,0.7066498398780823,0.29464060068130493,0.10133861005306244,2023,1602,ID,13.0,0.0,0.0
0.12785187363624573,77309.0,24791.2890625,0.7066845297813416,0.2940317392349243,0.0975097045302391,2024,1602,ID,13.0,0.0,0.0
0.12588268518447876,74192.3046875,24249.091796875,0.7067040801048279,0.2936476767063141,0.09398029744625092,2025,1602,ID,13.0,0.0,0.0
0.17951877415180206,109896.890625,29498.294921875,0.5518849492073059,0.4462261199951172,0.1479305624961853,2021,1701,IL,14.0,0.0,0.0
0.16471430659294128,103294.4296875,27599.037109375,0.549790620803833,0.4493163228034973,0.1381126493215561,2022,1701,IL,14.0,0.0,0.0
0.15096086263656616,94642.9765625,25521.212890625,0.5430459976196289,0.45724591612815857,0.1276922971010208,2023,1701,IL,14.0,0.0,0.0
0.13739998638629913,85517.515625,23438.8203125,0.5368762016296387,0.4625478982925415,0.11566022783517838,2024,1701,IL,14.0,0.0,0.0
